,task_id,occupation,task_description,score_gemini,score_claude,score_chatgpt4o,score_deepseek,score_chatgpt35
0,21163.0,"Agents and Business Managers of Artists, Performers, and Athletes","Send samples of clients' work and other promotional material to potential employers to obtain auditions, sponsorships, or endorsement deals.",90.0,100.0,80.0,90.0,
1,12870.0,"Agents and Business Managers of Artists, Performers, and Athletes",Keep informed of industry trends and deals.,,,,,
2,12874.0,"Agents and Business Managers of Artists, Performers, and Athletes",Prepare periodic accounting statements for clients.,0.0,95.0,95.0,95.0,0.0
3,12882.0,"Buyers and Purchasing Agents, Farm Products",Review orders to determine product types and quantities required to meet demand.,92.0,84.0,82.0,86.0,82.0
4,12886.0,"Buyers and Purchasing Agents, Farm Products",Calculate applicable government grain quotas.,80.0,100.0,41.666666666666664,81.66666666666667,
5,20713.0,"Wholesale and Retail Buyers, Except Farm Products","Recommend mark-up rates, mark-down rates, or merchandise selling prices.",,43.3,50.0,53.3,
6,12865.0,"Agents and Business Managers of Artists, Performers, and Athletes","Collect fees, commissions, or other payments, according to contract terms.",,100.0,100.0,100.0,
7,12883.0,"Buyers and Purchasing Agents, Farm Products","Maintain records of business transactions and product inventories, reporting data to companies or government agencies as necessary.",,,,,
8,66.0,"Wholesale and Retail Buyers, Except Farm Products","Monitor and analyze sales records, trends, or economic conditions to anticipate consumer buying patterns, company sales, and needed inventory.",,90.0,,70.0,
9,1146.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Monitor and follow applicable laws and regulations.,,,,,
10,1143.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Prepare purchase orders, solicit bid proposals, and review requisitions for goods and services.",,95.0,81.0,89.0,
11,1142.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Purchase the highest quality merchandise at the lowest possible price and in correct amounts.,,90.0,70.0,70.0,
12,1145.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Analyze price proposals, financial reports, and other data and information to determine reasonable prices.",,86.66666666666667,100.0,100.0,
13,1159.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Formulate policies and procedures for bid proposals and procurement of goods and services.,102.49999999999999,102.49999999999999,102.49999999999999,102.49999999999999,
14,1151.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Maintain and review computerized or manual records of purchased items, costs, deliveries, product performance, and inventories.",,,,,
15,1144.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Research and evaluate suppliers, based on price, quality, selection, service, support, availability, reliability, production and distribution capabilities, and the supplier's reputation and history.",,91.4,87.4,94.4,
16,1153.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Study sales records and inventory levels of current stock to develop strategic purchasing programs that facilitate employee access to supplies.,,,,,
17,1157.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Write and review product specifications, maintaining a working technical knowledge of the goods or services to be purchased.",,,,,0.0
18,1152.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Review catalogs, industry periodicals, directories, trade journals, and Internet sites and consult with other department personnel to locate necessary goods and services.",,,,,
19,1158.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Monitor changes affecting supply and demand, tracking market conditions, price trends, or futures markets.",70.0,90.0,,85.0,
20,1155.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Arrange the payment of duty and freight charges.,80.0,90.0,70.0,80.0,
21,21417.0,"Claims Adjusters, Examiners, and Investigators",Examine claims forms and other records to determine insurance coverage.,,,,,
