,task_id,occupation,task_description,score_chatgpt4o,score_deepseek,score_chatgpt35,score_gemini,score_claude
0,12865.0,"Agents and Business Managers of Artists, Performers, and Athletes","Collect fees, commissions, or other payments, according to contract terms.",83.9952380952381,84.63333333333333,60.766666666666666,,
1,12870.0,"Agents and Business Managers of Artists, Performers, and Athletes",Keep informed of industry trends and deals.,71.0,82.5,37.0,84.5,86.5
2,12883.0,"Buyers and Purchasing Agents, Farm Products","Maintain records of business transactions and product inventories, reporting data to companies or government agencies as necessary.",,,,,
3,12882.0,"Buyers and Purchasing Agents, Farm Products",Review orders to determine product types and quantities required to meet demand.,,76.06,18.07,,83.48
4,20713.0,"Wholesale and Retail Buyers, Except Farm Products","Recommend mark-up rates, mark-down rates, or merchandise selling prices.",70.7,72.7,72.0,70.7,78.7
5,66.0,"Wholesale and Retail Buyers, Except Farm Products","Monitor and analyze sales records, trends, or economic conditions to anticipate consumer buying patterns, company sales, and needed inventory.",0.0,61.87,55.47,28.13,74.73
6,1146.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Monitor and follow applicable laws and regulations.,36.13,36.47,36.47,34.7,42.0
7,1143.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Prepare purchase orders, solicit bid proposals, and review requisitions for goods and services.",85.0,91.67,85.0,,88.33
8,1142.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Purchase the highest quality merchandise at the lowest possible price and in correct amounts.,73.0,84.0,74.0,,73.0
9,1145.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Analyze price proposals, financial reports, and other data and information to determine reasonable prices.",77.26,50.06,66.26,60.86,79.4
10,1159.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Formulate policies and procedures for bid proposals and procurement of goods and services.,,,,,
11,1151.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Maintain and review computerized or manual records of purchased items, costs, deliveries, product performance, and inventories.",,,,,
12,1144.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Research and evaluate suppliers, based on price, quality, selection, service, support, availability, reliability, production and distribution capabilities, and the supplier's reputation and history.",,,,,
13,1153.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Study sales records and inventory levels of current stock to develop strategic purchasing programs that facilitate employee access to supplies.,,,,,
14,1157.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Write and review product specifications, maintaining a working technical knowledge of the goods or services to be purchased.",68.0,81.0,66.0,76.0,85.0
15,1152.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Review catalogs, industry periodicals, directories, trade journals, and Internet sites and consult with other department personnel to locate necessary goods and services.",40.0,40.0,40.0,33.33,40.0
16,1158.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Monitor changes affecting supply and demand, tracking market conditions, price trends, or futures markets.",70.16666666666666,79.53333333333333,68.16666666666666,76.83333333333333,87.66666666666666
17,1155.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Arrange the payment of duty and freight charges.,67.5,73.12,70.0,57.19,82.19
18,21417.0,"Claims Adjusters, Examiners, and Investigators",Examine claims forms and other records to determine insurance coverage.,,,,,
19,21426.0,"Claims Adjusters, Examiners, and Investigators",Pay and process claims within designated authority level.,62.0,80.0,64.0,66.0,98.0
20,21428.0,"Claims Adjusters, Examiners, and Investigators",Verify and analyze data used in settling claims to ensure that claims are valid and that settlements are made according to company practices and procedures.,70.0,70.0,67.5,65.0,82.5
21,21425.0,"Claims Adjusters, Examiners, and Investigators","Resolve complex, severe exposure claims, using high service oriented file handling.",22.0,70.0,7.0,,
22,21424.0,"Claims Adjusters, Examiners, and Investigators",Adjust reserves or provide reserve recommendations to ensure that reserve activities are consistent with corporate policies.,73.0,86.0,66.0,,64.0
23,21434.0,"Claims Adjusters, Examiners, and Investigators","Maintain claim files, such as records of settled claims and an inventory of claims requiring detailed analysis.",114.97999999999999,114.97999999999999,114.97999999999999,114.97999999999999,114.97999999999999
24,21430.0,"Claims Adjusters, Examiners, and Investigators",Refer questionable claims to investigator or claims adjuster for investigation or settlement.,68.85245901639344,79.50819672131148,68.85245901639344,69.67213114754098,86.0655737704918
25,21439.0,"Claims Adjusters, Examiners, and Investigators","Report overpayments, underpayments, and other irregularities.",,,,,
