,task_id,occupation,task_description,score_gemini_flash,score_claude_haiku,score_gemini_25,score_claude_sonnet,score_chatgpt_o3,score_sonnet30,score_chatgpt4o,score_deepseek,score_gemini_flash_15,score_claude_sonnet_35,score_chatgpt35,score_empty_submission
0,7358.0,Tax Preparers,"Compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables.",70.59,70.59,70.59,58.82,64.71,58.82,64.71,64.71,47.06,58.82,,
1,7366.0,Tax Preparers,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures.",30.0,25.71,54.29,77.14,45.71,,55.71,67.14,,77.14,25.71,
2,20364.0,Tax Preparers,Explain federal and state tax laws to individuals and companies.,,,,,,,,,,,,
3,7365.0,Tax Preparers,Calculate form preparation fees according to return complexity and processing time required.,27.0,27.0,60.0,71.0,83.0,31.0,44.0,41.0,27.0,70.0,23.0,0.0
4,16057.0,"Fraud Examiners, Investigators and Analysts","Analyze financial data to detect irregularities in areas such as billing trends, financial relationships, and regulatory compliance procedures.",,,,,,,,,,,,
5,18893.0,Labor Relations Specialists,"Review employer practices or employee data to ensure compliance with contracts on matters such as wages, hours, or conditions of employment.",73.33,36.67,73.33,68.33,80.0,50.0,55.0,73.33,36.67,66.67,26.67,
6,18894.0,Labor Relations Specialists,Schedule or coordinate the details of grievance hearings or other meetings.,86.0,71.0,84.0,100.0,83.0,71.0,72.0,82.0,76.0,78.0,60.0,
7,8938.0,Logisticians,"Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices.",72.0,,75.0,80.0,70.0,70.0,72.0,80.0,68.0,80.0,71.0,
8,15872.0,Logistics Engineers,"Develop or maintain cost estimates, forecasts, or cost models.",46.67,53.33,33.33,46.67,46.67,46.67,33.33,20.0,,40.0,26.67,
9,15876.0,Logistics Engineers,"Analyze or interpret logistics data involving customer service, forecasting, procurement, manufacturing, inventory, transportation, or warehousing.",41.67,50.0,62.5,50.0,58.33,33.33,16.67,33.33,29.17,,0.0,
10,15905.0,Logistics Analysts,"Analyze logistics data, using methods such as data mining, data modeling, or cost or benefit analysis.",37.5,,53.12,48.96,46.88,31.46,48.33,51.25,25.0,44.79,22.08,
11,15902.0,Logistics Analysts,"Compute reporting metrics, such as on-time delivery rates, order fulfillment rates, or inventory turns.",,15.83,17.5,45.0,20.83,10.0,18.75,21.25,5.0,21.25,0.0,
12,15881.0,Logistics Analysts,Identify opportunities for inventory reductions.,21.0,36.0,48.0,53.0,33.0,24.0,27.0,32.0,36.0,,,
13,15900.0,Logistics Analysts,"Develop or maintain models for logistics uses, such as cost estimating or demand forecasting.",59.5,41.5,70.0,75.0,61.0,70.5,70.5,71.5,61.0,70.0,52.5,
14,1217.0,"Meeting, Convention, and Event Planners","Maintain records of event aspects, including financial details.",55.0,35.0,35.0,35.0,35.0,,50.0,25.0,40.0,50.0,,
15,18931.0,Fundraisers,Write and send letters of thanks to donors.,95.0,90.0,100.0,94.0,94.0,90.0,88.0,92.0,97.0,100.0,,
16,18918.0,Fundraisers,"Monitor budgets, expense reports, or other financial data for fundraising organizations.",50.0,30.0,70.0,50.0,80.0,40.0,30.0,40.0,30.0,60.0,30.0,
17,3362.0,"Compensation, Benefits, and Job Analysis Specialists",Perform multifactor data and cost analyses that may be used in areas such as support of collective bargaining agreements.,11.76,23.53,17.65,29.41,23.53,11.76,0.0,23.53,17.65,41.18,,
18,16187.0,Search Marketing Strategists,Conduct financial modeling for online marketing programs or Web site revenue forecasting.,,80.95,38.1,71.43,61.9,,,47.62,,28.57,,
19,15947.0,Business Continuity Planners,"Write reports to summarize testing activities, including descriptions of goals, planning, scheduling, execution, results, analysis, conclusions, and recommendations.",,,,,,,,,,,,
20,15735.0,Online Merchants,"Calculate revenue, sales, and expenses, using financial accounting or spreadsheet software.",21.25,21.25,31.25,50.17,43.92,32.5,20.0,16.25,5.0,43.92,,
21,21512.0,Accountants and Auditors,"Inspect cash on hand, notes receivable and payable, negotiable securities, and canceled checks to confirm records are accurate.",90.0,80.0,90.0,100.0,95.0,86.66666666666667,90.0,83.33333333333334,86.66666666666667,91.66666666666667,60.0,
22,21522.0,Accountants and Auditors,"Evaluate taxpayer finances to determine tax liability, using knowledge of interest and discount rates, annuities, valuation of stocks and bonds, and amortization valuation of depletable assets.",69.4,,92.9,94.9,96.0,58.266666666666666,,77.0,58.3,88.8,39.6,
23,3399.0,Budget Analysts,Summarize budgets and submit recommendations for the approval or disapproval of funds requests.,92.3,89.7,92.3,92.3,94.9,76.9,97.4,97.4,82.1,100.0,64.1,
24,3394.0,Budget Analysts,Analyze monthly department budgeting and accounting reports to maintain expenditure controls.,71.7,,71.7,90.0,65.8,60.0,67.5,71.7,70.0,75.8,33.3,
25,3402.0,Budget Analysts,"Examine budget estimates for completeness, accuracy, and conformance with procedures and regulations.",36.1,30.3,17.3,49.8,17.3,29.8,16.5,33.6,14.5,36.1,11.8,
26,3405.0,Budget Analysts,Compile and analyze accounting records and other data to determine the financial resources required to implement a program.,56.00000000000001,,71.5,72.0,67.0,13.0,25.416666666666664,38.75,27.500000000000004,44.75,16.583333333333332,
27,3401.0,Budget Analysts,Review operating budgets to analyze trends affecting budget needs.,55.31,60.77,64.54,74.78,66.76,53.0,82.31,86.0,63.99,34.46,68.42,
28,3404.0,Budget Analysts,Interpret budget directives and establish policies for carrying out directives.,74.0,59.0,74.0,78.5,88.0,78.0,81.5,78.5,83.5,78.5,69.0,
29,3397.0,Budget Analysts,"Match appropriations for specific programs with appropriations for broader programs, including items for emergency funds.",105.0,,107.0,105.0,104.0,108.0,82.0,108.0,109.0,105.0,104.0,
