,task_id,occupation,task_description,score_gemini_flash,score_claude_haiku,score_claude_sonnet,score_chatgpt_o3,score_chatgpt4o,score_deepseek,score_gemini_flash_15,score_claude_sonnet_35,score_chatgpt35,score_gemini_25,score_empty_submission
0,3476.0,Computer Systems Analysts,Define the goals of the system and devise flow charts and diagrams describing logical operational steps of programs.,,,,,,,,,,,
1,18090.0,Health Informatics Specialists,"Translate nursing practice information between nurses and systems engineers, analysts, or designers, using object-oriented models or other techniques.",53.2,38.2,60.7,44.7,32.6,51.3,38.6,40.9,,,
2,14624.0,Computer and Information Research Scientists,Assign or schedule tasks to meet work priorities and goals.,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,18957.0,Computer Network Architects,"Communicate with customers, sales staff, or marketing staff to determine customer needs.",100.0,,100.0,100.0,95.0,90.0,95.0,95.0,90.0,,
5,18983.0,Computer Network Architects,"Prepare or monitor project schedules, budgets, or cost control systems.",50.3,,39.35,39.87,67.43,53.83,40.65,66.89,57.48,39.0,
6,16105.0,Database Architects,"Document and communicate database schemas, using accepted notations.",,,,,,,,,,,
7,16129.0,Data Warehousing Specialists,"Create supporting documentation, such as metadata and diagrams of entity relationships, business processes, and process flow.",72.17,83.5,83.5,83.5,97.64,83.5,100.0,,83.5,83.5,
8,14645.0,Software Quality Assurance Analysts and Testers,Plan test schedules or strategies in accordance with project scope or delivery dates.,96.0,91.0,90.0,98.0,100.0,93.0,86.0,95.0,88.0,100.0,
9,16155.0,Information Technology Project Managers,"Assess current or future customer needs and priorities by communicating directly with customers, conducting surveys, or other methods.",47.0,49.0,64.0,68.0,63.0,61.0,68.0,,49.0,62.0,
10,16162.0,Information Technology Project Managers,Identify need for initial or supplemental project resources.,74.0,70.0,90.0,70.0,67.0,70.0,78.0,70.0,67.0,81.0,
11,16170.0,Information Technology Project Managers,"Develop or update project plans for information technology projects including information such as project objectives, technologies, systems, information specifications, schedules, funding, and staffing.",,,,,,,,,,,
12,16151.0,Information Technology Project Managers,Perform risk assessments to develop response strategies.,81.87337662337663,87.6706231454006,98.61182519280206,100.0,84.34013605442176,85.36418685121107,90.6786941580756,95.62068965517241,,,
13,16166.0,Information Technology Project Managers,Develop and manage annual budgets for information technology projects.,,,,,,,,,,,
14,16171.0,Information Technology Project Managers,Develop and manage work breakdown structure (WBS) of information technology projects.,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
15,3501.0,Actuaries,"Analyze statistical information to estimate mortality, accident, sickness, disability, and retirement rates.",,,66.67,66.67,63.33,60.0,33.33,63.33,53.33,70.0,
16,3508.0,Actuaries,"Construct probability tables for events such as fires, natural disasters, and unemployment, based on analysis of statistical data and other pertinent information.",60.0,55.0,63.0,63.0,65.5,70.0,60.0,62.5,40.0,58.0,
17,20951.0,Actuaries,Negotiate terms and conditions of reinsurance with other companies.,26.9,20.08,66.21,36.1,37.02,55.06,40.37,,19.86,21.53,
18,3512.0,Actuaries,Determine equitable basis for distributing surplus earnings under participating insurance and annuity contracts in mutual companies.,40.0,40.0,40.0,40.0,30.0,40.0,20.0,,,40.0,
19,3509.0,Actuaries,Determine policy contract provisions for each type of insurance.,,87.47500000000001,94.97500000000001,,,89.97500000000001,,,,,
20,7370.0,Mathematicians,Perform computations and apply methods of numerical analysis to data.,,,,,,,,,,,
21,7372.0,Mathematicians,"Assemble sets of assumptions, and explore the consequences of each set.",,,,,,,,,,,
22,7389.0,Operations Research Analysts,"Develop and apply time and cost networks to plan, control, and review large projects.",69.46,83.33,84.44,71.12,80.83,84.44,62.84,,53.45,65.87,
23,8956.0,Statisticians,Analyze and interpret statistical data to identify significant differences in relationships among sources of information.,,72.37,0.0,,0.0,70.78,0.0,,0.0,,
24,8955.0,Statisticians,"Identify relationships and trends in data, as well as any factors that could affect the results of research.",88.89,48.33,89.35,71.76,79.35,85.09,70.56,86.02,63.7,73.43,
25,21100.0,Statisticians,"Determine whether statistical methods are appropriate, based on user needs or research questions of interest.",,,,,,,,,,,
26,8957.0,Statisticians,"Prepare data for processing by organizing information, checking for inaccuracies, and adjusting and weighting the raw data.",90.0,,87.0,71.0,78.0,91.0,65.0,86.0,78.0,57.0,
27,8961.0,Statisticians,"Design research projects that apply valid scientific techniques, and use information obtained from baselines or historical data to structure uncompromised and efficient analyses.",50.0,41.67,58.33,16.67,50.0,58.33,41.67,33.33,16.67,16.67,
28,8967.0,Statisticians,"Examine theories, such as those of probability and inference, to discover mathematical bases for new or improved methods of obtaining and evaluating numerical data.",100.0,,100.0,83.33,91.67,83.33,83.33,,75.0,,
29,8964.0,Statisticians,"Apply sampling techniques, or use complete enumeration bases to determine and define groups to be surveyed.",,,,,,,,,,,
30,16246.0,Biostatisticians,Calculate sample size requirements for clinical studies.,53.84615384615385,53.84615384615385,100.0,92.3076923076923,46.15384615384615,61.53846153846154,38.46153846153847,53.84615384615385,38.46153846153847,100.0,
31,16255.0,Biostatisticians,"Develop or use mathematical models to track changes in biological phenomena, such as the spread of infectious diseases.",,,50.0,52.0,38.0,,,46.0,,42.0,
32,16261.0,Biostatisticians,"Analyze archival data, such as birth, death, and disease records.",,,,,,,,,,,
