,task_id,occupation,task_description,score_gemini_25,score_claude_sonnet,score_chatgpt_o3,score_chatgpt4o,score_deepseek,score_gemini_flash_15,score_chatgpt35,score_gemini_flash,score_claude_haiku,score_empty_submission
0,20701.0,General and Operations Managers,Prepare staff work schedules and assign specific duties.,80.23,83.33,78.51,84.45,99.99,91.02,74.16,,,
1,3239.0,Advertising and Promotions Managers,"Track program budgets, expenses, and campaign response rates to evaluate each campaign, based on program objectives and industry norms.",100.0,100.0,80.0,60.0,20.0,20.0,60.0,40.0,40.0,0.0
2,952.0,Marketing Managers,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.",85.0,95.0,75.0,85.0,80.0,57.49999999999999,43.75,70.0,71.25,
3,4.0,Sales Managers,Determine price schedules and discount rates.,66.19,80.47,92.37,80.47,85.24,32.86,,66.19,69.53,
4,21.0,Administrative Services Managers,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,50.0,66.0,31.0,31.0,63.0,53.0,,76.0,29.0,
5,20.0,Administrative Services Managers,Set goals and deadlines for the department.,,,,,,,,,,
6,21315.0,Financial Managers,Evaluate data pertaining to costs to plan budgets.,100.0,100.0,100.0,82.5,90.0,83.8,,100.0,100.0,
7,15408.0,Quality Control Systems Managers,Generate and maintain quality control operating budgets.,87.5,87.5,81.25,87.5,37.5,31.25,31.25,46.875,,
8,15445.0,Geothermal Production Managers,Develop or manage budgets for geothermal operations.,,85.0,79.0,78.0,83.0,52.0,56.00000000000001,78.0,,
9,15457.0,Biofuels Production Managers,Prepare and manage biofuels plant or unit budgets.,,85.0,85.0,95.0,80.0,65.0,40.0,95.0,80.0,
10,15473.0,Biomass Power Plant Managers,Prepare and manage biomass plant budgets.,94.0,94.0,94.0,76.0,80.0,30.0,34.0,42.0,68.0,
11,1025.0,Purchasing Managers,Review purchase order claims and contracts for conformance to company policy.,,,,,,,,,,
12,21352.0,"Transportation, Storage, and Distribution Managers",Prepare and manage departmental budgets.,100.0,100.0,100.0,100.0,83.33333333333334,83.33333333333334,16.666666666666664,83.33333333333334,66.66666666666666,
13,15695.0,Supply Chain Managers,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",40.1,72.4,59.8,58.4,,63.6,48.6,57.6,60.4,
14,15681.0,Supply Chain Managers,Diagram supply chain models to help facilitate discussions with customers.,,93.0,53.0,84.0,83.0,80.0,75.0,100.0,85.0,
15,3287.0,Compensation and Benefits Managers,Prepare budgets for personnel operations.,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,50.0,0.0,0.0,16.666666666666664,33.33333333333333,
16,1000.0,Human Resources Managers,Prepare personnel forecast to project employment needs.,53.21,73.57,70.89,60.0,73.57,56.07,28.93,,58.57,
