,task_id,occupation,task_description,score_gemini,score_claude,score_chatgpt4o,score_deepseek,score_chatgpt35
0,12865.0,"Agents and Business Managers of Artists, Performers, and Athletes","Collect fees, commissions, or other payments, according to contract terms.",,,,,
1,12870.0,"Agents and Business Managers of Artists, Performers, and Athletes",Keep informed of industry trends and deals.,83,33,100,83,100
2,12883.0,"Buyers and Purchasing Agents, Farm Products","Maintain records of business transactions and product inventories, reporting data to companies or government agencies as necessary.",100.0,100.0,100.0,100.0,100.0
3,12882.0,"Buyers and Purchasing Agents, Farm Products",Review orders to determine product types and quantities required to meet demand.,100.0,100.0,100.0,100.0,100.0
4,20713.0,"Wholesale and Retail Buyers, Except Farm Products","Recommend mark-up rates, mark-down rates, or merchandise selling prices.",,,,,
5,66.0,"Wholesale and Retail Buyers, Except Farm Products","Monitor and analyze sales records, trends, or economic conditions to anticipate consumer buying patterns, company sales, and needed inventory.",75.0,25.0,25.0,25.0,25.0
6,1146.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Monitor and follow applicable laws and regulations.,71.43,85.71,71.43,85.71,71.43
7,1143.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Prepare purchase orders, solicit bid proposals, and review requisitions for goods and services.",,,,,
8,1142.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Purchase the highest quality merchandise at the lowest possible price and in correct amounts.,,,,,
9,1145.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Analyze price proposals, financial reports, and other data and information to determine reasonable prices.",,100.0,100.0,100.0,100.0
10,1159.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Formulate policies and procedures for bid proposals and procurement of goods and services.,12.5%,12.5%,0.0%,12.5%,12.5%
11,1151.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Maintain and review computerized or manual records of purchased items, costs, deliveries, product performance, and inventories.",100.0,100.0,100.0,100.0,100.0
12,1144.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Research and evaluate suppliers, based on price, quality, selection, service, support, availability, reliability, production and distribution capabilities, and the supplier's reputation and history.",15.15,81.82,45.45,45.45,45.45
13,1153.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Study sales records and inventory levels of current stock to develop strategic purchasing programs that facilitate employee access to supplies.,50,0,50,75,50
14,1157.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Write and review product specifications, maintaining a working technical knowledge of the goods or services to be purchased.",,,,,
15,1152.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Review catalogs, industry periodicals, directories, trade journals, and Internet sites and consult with other department personnel to locate necessary goods and services.",,,,,
16,1158.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Monitor changes affecting supply and demand, tracking market conditions, price trends, or futures markets.",83,100,100,100,100
17,1155.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Arrange the payment of duty and freight charges.,10.0,10.0,10.0,10.0,10.0
18,21417.0,"Claims Adjusters, Examiners, and Investigators",Examine claims forms and other records to determine insurance coverage.,100.0,100.0,100.0,100.0,100.0
19,21426.0,"Claims Adjusters, Examiners, and Investigators",Pay and process claims within designated authority level.,,,,,
20,21428.0,"Claims Adjusters, Examiners, and Investigators",Verify and analyze data used in settling claims to ensure that claims are valid and that settlements are made according to company practices and procedures.,100.0,100.0,71.43,100.0,71.43
21,21425.0,"Claims Adjusters, Examiners, and Investigators","Resolve complex, severe exposure claims, using high service oriented file handling.",110,90,110,110,110
22,21424.0,"Claims Adjusters, Examiners, and Investigators",Adjust reserves or provide reserve recommendations to ensure that reserve activities are consistent with corporate policies.,100,100,100,100,100
23,21434.0,"Claims Adjusters, Examiners, and Investigators","Maintain claim files, such as records of settled claims and an inventory of claims requiring detailed analysis.",100.0,100.0,100.0,100.0,100.0
24,21430.0,"Claims Adjusters, Examiners, and Investigators",Refer questionable claims to investigator or claims adjuster for investigation or settlement.,,,,,
25,21439.0,"Claims Adjusters, Examiners, and Investigators","Report overpayments, underpayments, and other irregularities.",70.0,70.0,70.0,70.0,70.0
