,task_id,occupation,task_description,score_gemini,score_deepseek,score_chatgpt35,score_claude,score_chatgpt4o
0,12865.0,"Agents and Business Managers of Artists, Performers, and Athletes","Collect fees, commissions, or other payments, according to contract terms.",0.0,25.0,50.0,,
1,12870.0,"Agents and Business Managers of Artists, Performers, and Athletes",Keep informed of industry trends and deals.,,,,,
2,12883.0,"Buyers and Purchasing Agents, Farm Products","Maintain records of business transactions and product inventories, reporting data to companies or government agencies as necessary.",0.0,20.0,20.0,0.0,20.0
3,12882.0,"Buyers and Purchasing Agents, Farm Products",Review orders to determine product types and quantities required to meet demand.,,,,,
4,20713.0,"Wholesale and Retail Buyers, Except Farm Products","Recommend mark-up rates, mark-down rates, or merchandise selling prices.",0.0,0.0,,0.0,14.285714285714285
5,66.0,"Wholesale and Retail Buyers, Except Farm Products","Monitor and analyze sales records, trends, or economic conditions to anticipate consumer buying patterns, company sales, and needed inventory.",,,,,
6,1146.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Monitor and follow applicable laws and regulations.,0.0,33.33333333333333,66.66666666666666,0.0,66.66666666666666
7,1143.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Prepare purchase orders, solicit bid proposals, and review requisitions for goods and services.",100.0,66.66666666666666,66.66666666666666,66.66666666666666,100.0
8,1142.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Purchase the highest quality merchandise at the lowest possible price and in correct amounts.,75.0,0.0,,50.0,
9,1145.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Analyze price proposals, financial reports, and other data and information to determine reasonable prices.",14.285714285714285,0.0,14.285714285714285,0.0,85.71428571428571
10,1159.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Formulate policies and procedures for bid proposals and procurement of goods and services.,0.0,0.0,0.0,0.0,0.0
11,1151.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Maintain and review computerized or manual records of purchased items, costs, deliveries, product performance, and inventories.",,0.0,,,
12,1144.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Research and evaluate suppliers, based on price, quality, selection, service, support, availability, reliability, production and distribution capabilities, and the supplier's reputation and history.",,,,,
13,1153.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Study sales records and inventory levels of current stock to develop strategic purchasing programs that facilitate employee access to supplies.,0.0,0.0,,0.0,
14,1157.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Write and review product specifications, maintaining a working technical knowledge of the goods or services to be purchased.",0.0,0.0,0.0,0.0,0.0
15,1152.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Review catalogs, industry periodicals, directories, trade journals, and Internet sites and consult with other department personnel to locate necessary goods and services.",,,,,
16,1158.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products","Monitor changes affecting supply and demand, tracking market conditions, price trends, or futures markets.",75.0,25.0,0.0,25.0,0.0
17,1155.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",Arrange the payment of duty and freight charges.,16.666666666666664,16.666666666666664,,0.0,
18,21417.0,"Claims Adjusters, Examiners, and Investigators",Examine claims forms and other records to determine insurance coverage.,25.0,25.0,75.0,25.0,75.0
19,21426.0,"Claims Adjusters, Examiners, and Investigators",Pay and process claims within designated authority level.,0.0,0.0,,,25.0
20,21428.0,"Claims Adjusters, Examiners, and Investigators",Verify and analyze data used in settling claims to ensure that claims are valid and that settlements are made according to company practices and procedures.,0.0,0.0,,0.0,
21,21425.0,"Claims Adjusters, Examiners, and Investigators","Resolve complex, severe exposure claims, using high service oriented file handling.",50.0,100.0,,100.0,
22,21424.0,"Claims Adjusters, Examiners, and Investigators",Adjust reserves or provide reserve recommendations to ensure that reserve activities are consistent with corporate policies.,87.5,87.5,100.0,87.5,100.0
23,21434.0,"Claims Adjusters, Examiners, and Investigators","Maintain claim files, such as records of settled claims and an inventory of claims requiring detailed analysis.",0.0,33.33333333333333,33.33333333333333,0.0,33.33333333333333
24,21430.0,"Claims Adjusters, Examiners, and Investigators",Refer questionable claims to investigator or claims adjuster for investigation or settlement.,0.0,0.0,0.0,0.0,0.0
25,21439.0,"Claims Adjusters, Examiners, and Investigators","Report overpayments, underpayments, and other irregularities.",0.0,0.0,0.0,,0.0
