id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs,Display name
QwQ-32B,QwQ-32B,2025-03-05,Qwen,https://huggingface.co/Qwen/QwQ-32B,,,
ada,GPT-3 Medium,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,,
babbage,GPT-3 XL,,,https://platform.openai.com/docs/deprecations#base-gpt-models,was deprecated 2024-01-04,,
babbage-002,GPT-3 XL,2024-01-04,,https://platform.openai.com/docs/models#gpt-base,,,
claude-2.0,Claude 2,2023-07-11,,,Legacy model,"mTa4f52zsEuxdrPy7WfQvX,Gs4vxvDD5wmrSvyTkqx2YV,7LLTmqs4LC5GLVfJEqJWSC",
claude-2.1,Claude 2.1,2023-11-21,,,Legacy model,"eMAisrJd7fAUHPfcPWXeXo,2vg9qw9pd8zSyRMu9YNiVm",
claude-3-5-haiku-20241022,Claude 3.5 Haiku,2024-10-22,,,,"cqhrR5KnwpcuAVpHkZGQFd,Qe4yHtQm26TQHFCAjhKBaA,JQcqpW9xPfJRKJkHne6DpK,JpLxrpvthx7A75sbaHZ9Et,GSvi9Zf5aK3t5TfCPqNRHy",Claude 3.5 Haiku (October 2024)
claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,2024-06-20,,,,"78Wpvp8WDByAcQRBas72cs,H42HJG29bwqzaMewTMsmky,2xNPhKLsiWLHQBLLDGU4VJ,i5xfb9Bk8TaiuQ6WccCAzu,h7f9jZVWzZNDHNxP5eewNH",Claude 3.5 Sonnet (June 2024)
claude-3-5-sonnet-20241022,Claude 3.5 Sonnet,2024-10-22,,,,"JCCVcVLz3J4TQXSU67hMJZ,AjroyuZECXLtMTwnzaMHtX,geVVaRWxuprKUqnW2VzvCa,ADAsCz7ZtJ8E4inNusQebu,MVnDrt94wyokzx3a7ZJkph",Claude 3.5 Sonnet (October 2024)
claude-3-haiku-20240307,Claude 3 Haiku,2024-03-07,,,,"T3FWdCCWBryVjxwTcoY5bK,QSnWVKUVj9six4jYj4HJD9,ThMd6DNDTtyWxhPcb9Kq4y",
claude-3-opus-20240229,Claude 3 Opus,2024-02-29,,,,"hTnDa4gn8RYduCEYqoNywe,6SNzvpd6kXXxqpJoaHsSDd,mYb9MGQD39RS8VdDyMqujr",
claude-3-sonnet-20240229,Claude 3 Sonnet,2024-02-29,,,,"QLejPZXhjX6SQCQgzjNvCG,FD2ztfjFUeqGyrtF8yuCUB,AeRCEiG87bMFpxbxbmjCyn",
claude-instant-1.2,Claude Instant,2023-08-09,,https://www.anthropic.com/news/releasing-claude-instant-1-2,,,
o,Codex,,,https://platform.openai.com/docs/deprecations#2023-03-20-codex-models,was deprecated 2023-03-23,,
code-cushman-002,Codex,,,https://platform.openai.com/docs/deprecations#2023-03-20-codex-models,was deprecated 2023-03-23,,
code-davinci-002,GPT-3.5,,,https://platform.openai.com/docs/deprecations#base-gpt-models,"was deprecated 2024-01-04

was likely released in early 2022 and was likely based on gpt-3.5

from Wikipedia: Similar capabilities to text-davinci-003 but trained with supervised fine-tuning instead of reinforcement learning",,
code-davinci-edit-001,GPT-3.5,,,https://platform.openai.com/docs/deprecations#edit-models-endpoint,was deprecated 2024-01-04,,
