task_id,occupation,occupation_category,score,model,Publication date,Organization
15821.0,Wind Energy Operations Managers,management,73.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8955.0,Statisticians,computer_and_mathematical,63.7,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21100.0,Statisticians,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8957.0,Statisticians,computer_and_mathematical,78.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8961.0,Statisticians,computer_and_mathematical,16.67,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8967.0,Statisticians,computer_and_mathematical,75.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8964.0,Statisticians,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
8956.0,Statisticians,computer_and_mathematical,0.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16246.0,Biostatisticians,computer_and_mathematical,38.46153846153847,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16261.0,Biostatisticians,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20701.0,General and Operations Managers,management,74.16,gpt-3.5-turbo-0125,2022-11-30,OpenAI
3239.0,Advertising and Promotions Managers,management,60.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
952.0,Marketing Managers,management,43.75,gpt-3.5-turbo-0125,2022-11-30,OpenAI
4.0,Sales Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
21.0,Administrative Services Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16255.0,Biostatisticians,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
20.0,Administrative Services Managers,management,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7389.0,Operations Research Analysts,computer_and_mathematical,53.45,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7370.0,Mathematicians,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16105.0,Database Architects,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16129.0,Data Warehousing Specialists,computer_and_mathematical,83.5,gpt-3.5-turbo-0125,2022-11-30,OpenAI
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,88.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16155.0,Information Technology Project Managers,computer_and_mathematical,49.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16162.0,Information Technology Project Managers,computer_and_mathematical,67.0,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16170.0,Information Technology Project Managers,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
7372.0,Mathematicians,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
16151.0,Information Technology Project Managers,computer_and_mathematical,,gpt-3.5-turbo-0125,2022-11-30,OpenAI
